,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
4240162,-17.0,EV,IAD,DTW,2016-09-09,17,31,1,41
3007134,2.0,AA,MIA,BOS,2016-07-27,21,57,3,18
4734110,-16.0,DL,MSP,MCO,2016-11-09,17,42,3,21
5067569,-2.0,AA,MCO,CLT,2016-11-26,21,25,1,44
1453782,-13.0,B6,PIT,FLL,2016-03-17,6,53,2,53
4128524,-9.0,WN,ABQ,HOU,2016-09-29,6,28,2,0
4311444,-7.0,DL,ATL,IND,2016-10-28,14,44,1,31
1913473,-19.0,EV,LIT,IAH,2016-05-14,11,26,1,34
4392986,10.0,WN,PDX,LAX,2016-10-06,18,47,2,15
2016740,-9.0,WN,ECP,DAL,2016-05-18,12,34,2,0
3235285,-1.0,OO,SLC,SNA,2016-07-24,8,49,2,1
338584,-22.0,WN,SNA,SEA,2016-01-01,19,53,2,45
3009946,23.0,AS,PDX,LAX,2016-07-19,15,51,2,25
2725517,-12.0,AA,MIA,CLT,2016-06-10,8,30,2,4
1676300,-12.0,UA,SFO,LAS,2016-04-12,18,0,1,35
4705123,-27.0,UA,EWR,DEN,2016-10-11,7,48,4,24
3932245,-11.0,OO,IAH,GRR,2016-09-02,12,46,2,46
4710322,1.0,UA,SFO,IAH,2016-10-08,12,48,3,46
4220709,-28.0,DL,MSP,SEA,2016-09-30,21,47,3,40
2050291,-20.0,WN,ATL,HOU,2016-05-28,16,28,2,20
4955358,2.0,HA,HNL,KOA,2016-11-29,10,55,0,47
447248,-3.0,F9,MKE,LAS,2016-02-12,20,25,4,0
3130382,-20.0,EV,STL,IAH,2016-07-20,8,40,2,9
3888443,-19.0,B6,BOS,RDU,2016-09-09,15,51,2,5
3313970,-14.0,AA,ORD,BOS,2016-08-26,8,32,2,18
4590860,9.0,B6,JFK,SAN,2016-10-27,17,11,6,5
61036,8.0,AA,BOS,MIA,2016-01-10,13,26,3,48
1698370,0.0,AA,SFO,LAX,2016-04-14,20,24,1,31
2349507,10.0,DL,MSP,PHX,2016-06-19,17,50,3,25
4892019,-26.0,UA,MSY,DEN,2016-11-04,8,34,2,56
2627094,-1.0,UA,SAN,ORD,2016-06-29,6,49,4,4
63947,69.0,AA,PHX,HNL,2016-01-22,15,49,6,52
1886378,-18.0,DL,LAX,OAK,2016-05-24,7,47,1,25
5010029,35.0,OO,CID,ORD,2016-11-28,18,9,1,12
938155,-16.0,DL,ATL,CHS,2016-03-31,8,28,1,10
2837774,-2.0,WN,OKC,HOU,2016-07-11,15,33,1,25
3586125,-13.0,OO,ABR,MSP,2016-08-09,13,7,1,12
1867422,6.0,DL,ATL,SAV,2016-05-17,21,13,1,9
3298668,-12.0,AA,JFK,SFO,2016-08-26,8,6,6,17
2432633,-14.0,VX,SEA,SFO,2016-06-30,7,1,2,10
1155046,0.0,OO,RHI,MSP,2016-03-25,7,11,1,8
2595146,-7.0,OO,GRB,MSP,2016-06-25,11,34,1,4
1927813,-14.0,EV,MDW,MSP,2016-05-18,12,53,1,30
2290166,-30.0,B6,SJC,JFK,2016-05-15,22,52,5,32
3485492,-21.0,DL,ATL,IAD,2016-08-25,19,16,1,56
4552053,-12.0,AA,DFW,RSW,2016-10-10,20,18,2,34
2050239,-1.0,WN,ABQ,PHX,2016-05-28,19,23,1,15
1028259,36.0,WN,STL,BWI,2016-03-10,19,58,1,55
2992887,-32.0,AA,PHL,SJU,2016-07-03,9,40,4,31
3513919,-21.0,EV,EWR,GRR,2016-08-15,12,0,2,11
4007418,18.0,UA,EWR,RDU,2016-09-11,21,9,1,40
4799279,-1.0,EV,IAH,LIT,2016-11-15,15,41,1,23
4889896,6.0,WN,HOU,BHM,2016-11-16,9,18,1,30
2002029,21.0,WN,ATL,CAK,2016-05-14,19,9,1,35
1411294,-34.0,DL,JFK,SAN,2016-04-27,8,34,6,21
3442864,-14.0,DL,MSP,PDX,2016-08-10,13,36,3,39
3859892,-4.0,AA,SFO,PHL,2016-09-24,10,39,5,21
961726,169.0,EV,MKE,EWR,2016-03-28,18,50,2,14
5110322,-15.0,AA,CLT,FLL,2016-11-26,11,46,2,7
3725777,-8.0,WN,SFO,DEN,2016-08-12,16,21,2,30
2798940,-9.0,VX,SFO,JFK,2016-07-23,9,13,5,44
3877361,-19.0,AS,OMA,SEA,2016-09-13,16,52,3,30
751007,31.0,EV,ATL,CHS,2016-02-10,14,8,1,8
4638457,14.0,F9,ATL,LAS,2016-10-14,6,58,4,24
4502345,2.0,AA,DFW,PHX,2016-10-20,6,8,2,31
575865,110.0,AA,MIA,DTW,2016-02-06,0,1,3,15
4972153,-24.0,OO,LAN,MSP,2016-11-06,7,2,1,47
73345,-1.0,AS,SEA,SAN,2016-01-05,18,57,2,39
3884695,-9.0,B6,DCA,BOS,2016-09-08,5,47,1,24
4291316,-30.0,DL,ATL,SAT,2016-10-19,10,47,2,37
986594,8.0,F9,DEN,DFW,2016-03-06,16,23,1,57
4302691,9.0,DL,JFK,LAX,2016-10-24,8,19,6,20
1169130,-28.0,OO,SMF,SLC,2016-03-06,10,4,1,38
688938,-3.0,DL,MSY,ATL,2016-02-17,16,26,1,31
1944838,2.0,EV,BMI,ATL,2016-05-05,16,18,1,40
1294484,-2.0,AA,TPA,CLT,2016-03-25,10,16,1,44
5338956,-19.0,AA,PHL,BOS,2016-12-02,19,7,1,17
2967679,9.0,AA,SAN,PHL,2016-07-02,8,45,5,13
5181985,-3.0,DL,JAX,ATL,2016-12-06,10,25,1,17
2014624,-12.0,WN,PHX,SAN,2016-05-18,21,9,1,5
5028523,-22.0,UA,HNL,SFO,2016-11-18,12,31,5,15
4486740,16.0,WN,OAK,PDX,2016-10-31,11,34,1,35
4279139,-7.0,DL,PBI,ATL,2016-10-13,13,36,1,54
4802204,-7.0,EV,CLE,BOS,2016-11-27,16,32,1,44
1973548,-1.0,WN,DCA,MCI,2016-05-06,13,15,2,50
4582965,-10.0,B6,STX,SJU,2016-10-17,15,21,0,40
1897940,-28.0,DL,LGA,TPA,2016-05-28,8,33,2,58
5198542,1.0,DL,ATL,PBI,2016-12-14,9,56,1,45
637805,-6.0,AS,SEA,BUR,2016-02-22,7,11,2,25
1732696,-15.0,AA,DFW,ONT,2016-04-04,21,49,3,12
3212969,-1.0,OO,IAH,COS,2016-07-10,19,26,2,24
4158504,-28.0,DL,DEN,SLC,2016-09-12,14,18,1,35
2671762,0.0,UA,EWR,SFO,2016-06-03,18,18,6,25
4416146,-7.0,WN,BUF,MCO,2016-10-13,16,33,2,35
2412618,65.0,EV,ATL,DHN,2016-06-26,20,53,1,1
2628057,2.0,HA,ITO,HNL,2016-06-02,17,50,0,52
1418353,-5.0,EV,MLU,DFW,2016-04-30,13,49,1,21
3622051,-9.0,OO,SJC,SAN,2016-08-31,8,28,1,27
1074619,-7.0,WN,LAS,AMA,2016-03-24,9,17,1,55
1461989,-24.0,B6,BOS,JFK,2016-03-01,11,59,1,18
968936,-11.0,EV,ECP,IAH,2016-03-26,14,30,2,4
1088005,63.0,WN,MHT,BWI,2016-03-27,13,14,1,35
132800,-6.0,NK,RSW,ACY,2016-01-18,21,6,2,16
4694668,8.0,NK,TPA,ATL,2016-10-03,19,28,1,33
3212745,-13.0,OO,DEN,IAH,2016-07-11,22,5,2,20
2423462,7.0,F9,DEN,DTW,2016-06-01,9,54,2,40
4055788,-16.0,WN,BWI,GRR,2016-09-09,22,18,1,40
4181482,-17.0,DL,IAD,ATL,2016-09-22,19,17,1,56
895441,-20.0,DL,LAX,MSP,2016-03-13,8,39,3,45
872933,17.0,AA,PHL,FLL,2016-03-20,6,29,2,54
4481168,-11.0,WN,MDW,CMH,2016-10-30,18,39,1,10
74920,-3.0,AS,PDX,HNL,2016-01-08,7,8,6,19
880250,-7.0,DL,ATL,SDF,2016-03-07,17,31,1,21
5123238,18.0,AA,LAS,MIA,2016-11-21,8,30,4,35
4207979,-15.0,EV,DFW,SPI,2016-09-11,20,40,1,57
5314592,1.0,AA,EWR,CLT,2016-12-11,15,19,2,2
5223332,-18.0,DL,PIT,ATL,2016-12-24,5,57,2,6
3460876,-2.0,DL,BOS,LGA,2016-08-16,10,57,1,19
4955788,-4.0,HA,KOA,HNL,2016-11-15,18,30,0,45
364655,8.0,WN,PHX,MCO,2016-01-09,18,29,4,5
4416346,13.0,WN,OAK,BUR,2016-10-12,18,33,1,5
4485086,-9.0,WN,GEG,OAK,2016-10-31,17,33,2,5
3411784,-11.0,B6,BOS,CLT,2016-08-28,8,27,2,18
338645,-9.0,WN,STL,OMA,2016-01-01,17,25,1,15
970014,36.0,EV,ATL,FSM,2016-03-19,14,6,1,57
4734237,-4.0,AS,SEA,SFO,2016-11-10,13,59,2,5
787340,-27.0,WN,LAS,MSY,2016-02-06,16,31,3,20
2364209,-6.0,DL,ATL,PBI,2016-06-24,21,5,1,53
4078596,9.0,WN,LAS,IAD,2016-09-15,9,35,4,30
4692882,-13.0,UA,ORD,DEN,2016-10-21,5,29,2,37
2924660,22.0,AA,BOS,LAX,2016-07-02,18,32,6,28
441042,-19.0,WN,BOS,DAL,2016-01-11,16,51,4,30
2930440,-17.0,AA,ORD,LGA,2016-07-05,9,52,2,7
2122215,-3.0,OO,COS,IAH,2016-05-16,8,40,2,22
3854939,-8.0,AA,ATL,CLT,2016-09-18,8,50,1,23
4908344,-28.0,WN,SLC,DEN,2016-11-20,6,56,1,40
4562826,-8.0,AS,PDX,DFW,2016-10-02,9,48,3,37
4358281,-11.0,EV,ATL,TRI,2016-10-09,17,43,1,6
1109702,9.0,F9,RSW,TTN,2016-03-27,14,8,2,50
3224618,-12.0,OO,MSP,DFW,2016-07-16,13,6,2,34
4390994,30.0,WN,BNA,HOU,2016-10-06,9,51,2,0
4111759,-7.0,WN,MCO,BUF,2016-09-23,11,24,2,30
267459,58.0,DL,ATL,CHS,2016-01-21,16,17,1,17
3344257,-6.0,AA,PHX,ORD,2016-08-04,0,42,3,26
1388967,-3.0,DL,ATL,IAD,2016-04-19,11,13,1,42
2002092,21.0,WN,ATL,PHL,2016-05-14,19,10,1,55
5371882,-9.0,AS,SFO,SEA,2016-12-30,20,55,2,5
645752,5.0,B6,AUS,MCO,2016-02-17,16,52,2,20
5232901,45.0,DL,ATL,PNS,2016-12-26,23,59,1,16
201758,-27.0,UA,LAX,ORD,2016-01-15,7,57,4,11
283590,-15.0,DL,ATL,PNS,2016-01-29,10,51,1,18
5292220,-10.0,AA,SFO,JFK,2016-12-22,12,6,5,43
4362687,-28.0,F9,MIA,ORD,2016-10-09,11,46,3,24
5238126,-14.0,EV,DFW,SAF,2016-12-07,8,51,1,55
51002,-17.0,AA,PHX,LAX,2016-01-12,10,59,1,33
3905651,131.0,B6,TPA,JFK,2016-09-16,23,30,2,40
2899225,102.0,WN,HOU,LAS,2016-07-26,15,1,3,5
4606475,-48.0,HA,JFK,HNL,2016-10-02,9,53,10,55
2550324,-10.0,WN,MCI,LGA,2016-06-30,13,34,2,45
1194538,-15.0,NK,BQN,FLL,2016-03-06,3,53,2,34
1692012,-17.0,VX,DAL,LAS,2016-04-20,10,20,2,50
4952673,12.0,NK,IAH,LAX,2016-11-29,8,17,3,42
2430865,-18.0,VX,SFO,OGG,2016-06-26,18,34,5,40
1052849,8.0,WN,STL,HOU,2016-03-17,12,0,2,5
1325329,-2.0,B6,MCO,BOS,2016-03-06,8,49,2,49
1615939,-5.0,OO,SLC,DSM,2016-04-29,13,44,2,26
289734,-23.0,EV,ICT,DFW,2016-01-24,14,21,1,28
4119049,-12.0,WN,OMA,PHX,2016-09-26,19,5,2,45
1922042,-18.0,EV,ORD,GSO,2016-05-29,17,55,1,55
2009735,-16.0,WN,MCO,BUF,2016-05-17,6,45,2,35
779852,-10.0,WN,MEM,TPA,2016-02-03,11,56,1,45
1271594,-16.0,AA,PHX,DFW,2016-03-04,9,56,2,29
5271822,-18.0,EV,DTW,CLE,2016-12-07,20,8,0,55
2952571,12.0,AA,MCO,DFW,2016-07-21,20,41,2,38
89965,40.0,B6,LAX,FLL,2016-01-09,13,20,4,44
1941116,-11.0,EV,ATL,CID,2016-05-31,21,0,2,10
3360508,-14.0,AA,LGA,BOS,2016-08-18,17,52,1,15
3493496,-13.0,DL,GSP,ATL,2016-08-28,14,33,1,9
3669186,53.0,UA,SFO,EWR,2016-08-02,13,56,5,23
1223324,-18.0,UA,IAD,DEN,2016-03-06,17,37,3,58
5135013,22.0,AS,SAN,SEA,2016-11-09,19,24,2,50
2931113,106.0,AA,ORD,SFO,2016-07-17,13,47,4,30
780104,-10.0,WN,TPA,PVD,2016-02-03,11,14,2,45
906874,-22.0,DL,ABQ,ATL,2016-03-17,6,20,2,55
4312799,-2.0,DL,ATL,MDT,2016-10-28,9,38,1,47
2962739,12.0,AA,MSP,PHX,2016-07-10,11,18,3,20
3017498,-8.0,B6,CLE,BOS,2016-07-05,19,14,1,41
1277729,-38.0,AA,ALB,CLT,2016-03-09,18,55,2,28
1952651,-5.0,OO,SFO,SLC,2016-05-04,19,37,1,55
4624173,-2.0,OO,TUL,SLC,2016-10-02,17,55,2,46
4137107,3.0,WN,SAN,MDW,2016-09-30,10,47,3,55
3623427,-31.0,OO,RST,MSP,2016-08-30,6,50,0,59
5158262,-7.0,B6,EWR,MCO,2016-11-18,10,34,2,43
2370380,-9.0,DL,LIT,ATL,2016-06-25,6,59,1,28
2892320,166.0,WN,DAL,HOU,2016-07-25,17,26,1,5
4710320,-14.0,UA,PDX,IAH,2016-10-08,5,19,4,4
3601935,3.0,OO,PHX,SEA,2016-08-17,11,3,3,3
4191744,-6.0,DL,JFK,FLL,2016-09-27,19,45,3,26
2037264,-2.0,WN,BDL,MDW,2016-05-24,12,2,2,20
4776199,-13.0,DL,SJU,ATL,2016-11-26,15,9,4,0
3411255,-18.0,B6,IAD,BOS,2016-08-26,14,46,1,37
379404,-14.0,WN,SJU,MCO,2016-01-13,14,10,3,20
3468563,19.0,DL,DCA,MSP,2016-08-19,8,25,2,47
640836,-13.0,B6,BOS,RSW,2016-02-11,6,28,3,48
2608850,-13.0,OO,ORD,OKC,2016-06-06,12,22,2,16
2257047,-12.0,AA,DEN,PHX,2016-05-27,18,26,1,55
3463678,-10.0,DL,ATL,MLB,2016-08-16,9,4,1,28
4978466,-13.0,OO,PSP,SLC,2016-11-08,6,5,1,49
3860576,-8.0,AA,LGA,DCA,2016-09-23,14,54,1,24
5319403,-12.0,AA,DFW,SNA,2016-12-01,9,32,3,16
2793995,-8.0,DL,ATL,MSY,2016-06-01,19,44,1,33
2743965,-3.0,AA,BOS,DCA,2016-06-26,12,54,1,37
4455794,-10.0,WN,GEG,DEN,2016-10-23,5,55,2,10
964168,1.0,EV,IAH,MTJ,2016-03-06,12,30,2,47
1786485,111.0,EV,DFW,JLN,2016-03-23,14,57,1,16
2553784,-14.0,F9,DEN,MCI,2016-06-23,10,28,1,47
648752,96.0,B6,TPA,JFK,2016-02-24,12,42,2,33
3328088,36.0,AA,DFW,CLE,2016-08-25,15,40,2,37
3360597,-1.0,AA,IND,LAX,2016-08-19,17,6,4,28
2807554,-23.0,UA,DEN,ICT,2016-07-09,9,40,1,28
2835916,-25.0,WN,BOS,STL,2016-07-11,18,27,3,5
355567,4.0,WN,PDX,SAN,2016-01-06,7,30,2,20
88442,-15.0,B6,LGB,SLC,2016-01-02,9,2,1,42
981800,-13.0,EV,ATL,TYS,2016-03-27,17,31,0,52
261174,-23.0,DL,SAT,ATL,2016-01-13,12,1,2,18
3930452,-6.0,OO,DEN,BHM,2016-09-01,10,5,2,43
4547727,-14.0,AA,DFW,DSM,2016-10-31,10,47,1,52
449061,-18.0,F9,SEA,DEN,2016-02-25,19,19,2,34
5352820,-14.0,AA,DFW,DCA,2016-12-09,9,14,2,49
5064781,40.0,AA,LAX,BOS,2016-11-09,8,21,5,32
3897524,-3.0,B6,CLT,BOS,2016-09-26,11,56,2,10
2308898,-14.0,DL,DTW,BWI,2016-06-04,20,1,1,37
4901584,6.0,WN,SJC,SAN,2016-11-18,22,43,1,15
1168007,-22.0,OO,SFO,TUS,2016-03-08,19,23,2,11
1769226,8.0,DL,ATL,RSW,2016-03-28,14,10,1,43
2323514,-8.0,DL,SLC,SAN,2016-06-09,8,32,1,52
5502939,-5.0,UA,ORF,ORD,2016-12-12,6,26,2,28
2210981,-4.0,AA,DFW,MIA,2016-05-11,15,27,2,53
5402620,-1.0,DL,ATL,BHM,2016-12-02,21,36,0,55
3016437,-30.0,B6,BQN,MCO,2016-07-01,12,25,2,48
1263271,-21.0,AA,DFW,DEN,2016-03-29,7,24,2,7
2378960,-6.0,DL,CHA,ATL,2016-06-29,7,58,1,2
389125,-5.0,WN,DEN,TPA,2016-01-16,6,39,3,25
2347604,3.0,DL,SLC,SNA,2016-06-18,11,27,1,49
733685,-15.0,DL,RDU,ATL,2016-02-03,6,12,1,28
343396,23.0,WN,JAX,ATL,2016-01-03,21,7,1,5
5000540,-7.0,OO,MFR,SFO,2016-11-25,6,9,1,34
4413002,-9.0,WN,DEN,OMA,2016-10-11,19,40,1,20
1738964,-11.0,DL,ATL,SAT,2016-03-15,15,26,2,41
3306954,171.0,AA,DFW,COS,2016-08-22,22,7,1,53
1285993,123.0,AA,CLT,LAX,2016-03-18,0,37,5,28
4549318,-16.0,AA,LGA,MIA,2016-10-21,6,52,3,8
3679197,6.0,VX,LAX,JFK,2016-08-04,7,23,5,25
3196772,-5.0,OO,OKC,ORD,2016-07-02,7,0,2,14
2062802,-2.0,WN,SMF,LAX,2016-05-11,12,23,1,20
966867,-20.0,EV,JAN,IAH,2016-03-17,6,9,1,28
3745177,10.0,VX,SFO,SAN,2016-08-29,15,16,1,30
4757182,5.0,DL,SLC,BWI,2016-11-14,10,2,4,11
5029549,-17.0,UA,TPA,IAD,2016-11-18,12,54,2,13
700167,-15.0,DL,MEM,ATL,2016-02-20,7,38,1,16
3701441,-8.0,WN,BNA,DAL,2016-08-06,12,55,1,45
3701305,55.0,WN,ATL,MDW,2016-08-06,17,23,2,0
909177,-28.0,DL,LAX,MCO,2016-03-19,21,26,4,50
2913622,-8.0,WN,FLL,ATL,2016-07-30,8,22,1,50
3248403,3.0,OO,DEN,RNO,2016-07-19,15,41,2,26
1526104,-10.0,WN,BNA,PHX,2016-04-17,12,14,3,40
668576,-20.0,DL,LAX,HNL,2016-02-05,10,14,6,2
986905,-17.0,F9,SLC,ORD,2016-03-07,13,43,3,15
4035343,1.0,WN,DEN,IND,2016-09-02,10,18,2,30
1576609,41.0,WN,LAS,LAX,2016-04-11,11,35,1,5
167068,-15.0,OO,SLC,PSP,2016-01-25,11,15,1,49
4856814,-17.0,WN,SMF,PDX,2016-11-03,11,42,1,30
188565,-3.0,UA,IAH,SAT,2016-01-27,8,59,1,12
156961,-6.0,OO,SLC,BOI,2016-01-11,21,39,1,19
2158470,-17.0,UA,MCI,ORD,2016-05-21,11,11,1,37
4121734,0.0,WN,RNO,LAX,2016-09-23,10,46,1,25
3962870,-26.0,EV,PIA,ATL,2016-09-14,5,45,1,52
103087,-33.0,B6,BOS,JAX,2016-01-29,13,5,3,2
2588622,-1.0,OO,ABE,DTW,2016-06-22,5,56,1,43
3359839,-11.0,AA,PHX,CLT,2016-08-19,23,16,3,59
45227,14.0,AA,CLT,MCI,2016-01-07,20,9,2,33
3003395,-25.0,AS,SEA,LAX,2016-07-06,12,0,2,44
866138,-14.0,WN,HOU,CRP,2016-02-29,20,29,0,55
3574462,-16.0,OO,DEN,SEA,2016-08-03,10,20,3,0
5601607,11.0,WN,FNT,MDW,2016-12-23,19,11,1,10
354687,66.0,WN,SLC,DEN,2016-01-05,16,43,1,25
1591168,0.0,NK,IAG,MYR,2016-04-08,18,19,1,57
103109,1.0,B6,RSW,BOS,2016-01-29,15,6,3,2
1858502,-4.0,DL,ATL,SFO,2016-05-12,22,16,5,10
265126,-27.0,DL,JFK,PBI,2016-01-21,15,37,3,21
853419,6.0,WN,LAX,OAK,2016-02-26,10,5,1,15
3718250,30.0,WN,SAN,AUS,2016-08-10,19,26,2,45
2434779,0.0,VX,SEA,SFO,2016-06-29,17,1,2,5
3003039,-12.0,AS,SEA,LAS,2016-07-10,7,0,2,28
4917613,7.0,WN,SNA,PHX,2016-11-23,14,27,1,10
3269234,0.0,UA,SJU,IAD,2016-07-20,13,44,4,5
819838,24.0,WN,BNA,DCA,2016-02-16,13,43,1,30
782764,-5.0,WN,IND,ATL,2016-02-05,11,21,1,30
3643090,-9.0,UA,SNA,DEN,2016-08-19,13,27,2,11
1823933,-17.0,F9,CVG,MCO,2016-03-01,12,43,2,10
2377362,-10.0,DL,ATL,IND,2016-06-29,7,37,1,28
4428482,-6.0,WN,PHL,MCO,2016-10-16,7,2,2,25
1324658,-6.0,B6,ALB,MCO,2016-03-05,16,12,3,1
4746555,-10.0,DL,DTW,BOS,2016-11-14,12,9,1,52
4926824,23.0,WN,OAK,SLC,2016-11-26,20,56,1,35
3076432,1.0,DL,ATL,AGS,2016-07-14,23,43,0,57
34354,3.0,AA,LAX,DFW,2016-01-08,10,35,2,58
1566104,0.0,WN,OKC,DAL,2016-04-28,17,36,0,55
1607090,-15.0,OO,ONT,PDX,2016-04-12,20,30,2,19
2001607,-11.0,WN,DEN,MSP,2016-05-15,10,24,2,0
4185980,1.0,DL,BHM,ATL,2016-09-25,10,28,1,1
3955420,-9.0,OO,SBA,PHX,2016-09-18,19,7,1,33
4148543,-27.0,DL,KOA,LAX,2016-09-08,20,58,5,9
4242527,-10.0,EV,SAT,DTW,2016-09-10,7,1,3,13
1237017,-18.0,AA,MIA,SJU,2016-03-28,9,36,2,37
3420670,7.0,DL,BNA,ATL,2016-08-02,19,0,1,17
85240,-18.0,AS,GEG,SEA,2016-01-18,5,53,1,15
5620466,27.0,WN,ATL,FLL,2016-12-28,15,27,1,55
4548582,-7.0,AA,IAH,DFW,2016-10-18,6,32,1,15
1791315,-3.0,EV,IAH,ELP,2016-03-25,17,43,2,4
3036066,9.0,B6,BOS,CLE,2016-07-20,16,38,2,1
1973530,-17.0,WN,DCA,ATL,2016-05-06,6,2,1,50
3590694,8.0,OO,MKE,ORD,2016-08-12,8,54,0,52
1783826,-17.0,EV,ORD,GRB,2016-03-27,8,46,0,58
327153,9.0,EV,ELM,DTW,2016-01-07,17,14,1,30
3039826,171.0,B6,SFO,JFK,2016-07-28,14,26,5,49
1974515,5.0,WN,ATL,JAX,2016-05-06,9,51,1,10
3110478,-36.0,DL,SEA,HNL,2016-07-27,17,42,6,3
1669269,-41.0,UA,RDU,ORD,2016-04-15,9,34,2,19
1333854,-11.0,B6,JFK,MCO,2016-03-14,14,50,3,0
3947870,-24.0,OO,MAF,DEN,2016-09-14,6,11,1,53
20175,-15.0,AA,AUS,DFW,2016-01-17,15,27,1,6
978117,-5.0,EV,OMA,DTW,2016-03-29,6,1,2,2
3025615,118.0,B6,JFK,SJU,2016-07-14,22,13,4,10
5064480,-3.0,AA,MCO,DFW,2016-11-01,5,54,2,52
5503976,-31.0,UA,SFO,BOS,2016-12-07,22,39,5,38
739068,-21.0,EV,BTV,EWR,2016-02-06,9,41,1,22
4352342,-10.0,EV,ABY,ATL,2016-10-18,17,57,1,3
4404223,-9.0,WN,PDX,LAS,2016-10-09,10,52,2,5
5124660,10.0,AA,CLE,DFW,2016-11-03,7,52,2,54
1420333,0.0,DL,RNO,SLC,2016-04-04,12,15,1,22
162822,54.0,OO,TVC,ORD,2016-01-12,11,21,1,21
21827,11.0,AA,ORD,LAX,2016-01-18,15,26,4,33
2224074,5.0,AA,LAX,DFW,2016-05-23,13,57,3,10
2439584,-17.0,WN,ATL,MCO,2016-06-02,9,50,1,30
2625851,-6.0,OO,HIB,MSP,2016-06-21,7,9,1,2
2461299,-3.0,WN,HRL,HOU,2016-06-03,15,18,1,5
3592958,-1.0,OO,ORD,PIA,2016-08-11,14,24,1,0
3189983,-3.0,NK,PDX,LAS,2016-07-28,19,15,2,13
728152,-37.0,EV,ORD,TUL,2016-02-06,13,7,2,1
3551496,-20.0,F9,ORD,CLT,2016-08-24,16,16,2,0
1159284,-14.0,OO,COS,SLC,2016-03-12,8,15,1,46
1731606,-5.0,AA,MCO,MIA,2016-04-27,4,51,1,1
3398719,-12.0,AS,SMF,SEA,2016-08-05,14,38,1,45
3800624,-16.0,AA,MEM,DFW,2016-09-23,19,31,1,42
4723061,-12.0,VX,BOS,LAX,2016-10-15,11,25,6,30
4377245,-9.0,WN,LGA,MDW,2016-10-01,6,19,2,10
2263744,-20.0,AA,PHX,DCA,2016-05-29,8,42,4,24
4454104,23.0,WN,BHM,MCO,2016-10-23,20,4,1,25
646119,-13.0,B6,MCO,SJU,2016-02-18,14,37,2,45
2364317,-2.0,DL,ATL,JAN,2016-06-24,10,49,1,14
3240988,-8.0,OO,DEN,COS,2016-07-25,19,55,0,44
2585457,17.0,OO,SLC,SFO,2016-06-06,8,49,2,12
5302027,72.0,AA,BOS,PHX,2016-12-29,17,21,5,59
3361440,-14.0,AA,DFW,CLT,2016-08-21,5,6,2,33
3616458,69.0,OO,OTH,SFO,2016-08-25,14,51,1,34
1286175,3.0,AA,DCA,MCO,2016-03-18,11,55,2,24
5459111,-16.0,OO,SMF,SFO,2016-12-26,5,52,1,3
2387232,10.0,EV,DFW,SJT,2016-06-03,16,40,1,1
3885876,-3.0,B6,SYR,JFK,2016-09-05,5,38,1,8
914357,-19.0,DL,SLC,BWI,2016-03-21,9,39,4,5
2010796,-29.0,UA,AUS,SFO,2016-05-13,17,38,4,4
2997045,22.0,AA,CLT,MEM,2016-07-29,22,47,1,42
4700262,-6.0,UA,SFO,IAD,2016-10-13,9,31,5,16
2833224,3.0,WN,LAX,SJC,2016-07-09,21,27,1,5
4583738,-16.0,B6,ORH,FLL,2016-10-20,13,4,3,8
2727503,-18.0,AA,RSW,PHL,2016-06-11,13,39,2,42
1099441,35.0,WN,FLL,DAL,2016-03-30,17,26,3,10
1042030,-5.0,WN,DCA,DAL,2016-03-15,16,4,3,20
5194229,8.0,DL,ATL,BHM,2016-12-12,17,28,0,56
3154788,-19.0,EV,ELM,DTW,2016-07-08,5,56,1,25
1005477,0.0,OO,MSP,MOT,2016-03-30,14,56,1,38
2677336,1.0,AA,SAN,ORD,2016-06-02,22,56,4,9
2801574,30.0,VX,JFK,LAX,2016-07-09,20,14,6,5
958028,-23.0,EV,EWR,BTV,2016-03-13,11,31,1,21
2147259,-17.0,UA,ATL,ORD,2016-05-31,11,46,2,9
5531555,-9.0,WN,TPA,HOU,2016-12-03,19,38,2,25
1191669,26.0,UA,DEN,MEM,2016-03-25,20,47,2,25
5237519,-15.0,EV,GRI,DFW,2016-12-21,7,6,2,2
380441,-24.0,WN,BDL,MCO,2016-01-14,12,29,3,10
62816,-13.0,AA,PHL,MIA,2016-01-21,7,34,3,0
85969,-3.0,AS,WRG,PSG,2016-01-29,11,7,0,24
1923288,49.0,EV,PVD,EWR,2016-05-03,18,31,1,17
1370808,-21.0,DL,MSP,BOS,2016-04-12,6,53,2,50
2014791,-18.0,UA,DEN,SFO,2016-05-02,14,19,2,41
1317560,72.0,AS,SEA,DEN,2016-03-22,16,4,2,30
1344043,15.0,B6,JFK,SJU,2016-03-31,12,7,3,45
555761,10.0,AA,SJU,MIA,2016-02-04,9,53,2,53
2445316,25.0,WN,TUS,SAN,2016-06-03,5,31,1,15
4991726,-1.0,OO,IAH,OKC,2016-11-16,15,34,1,31
2127033,-18.0,OO,ELP,DEN,2016-05-22,7,0,1,54
3508778,8.0,EV,EWR,CHS,2016-08-27,8,5,2,12
1495488,11.0,WN,SNA,PHX,2016-04-08,13,13,1,10
1400820,-20.0,DL,DCA,ATL,2016-04-23,8,57,2,3
